    59,10/01/10 00:04:49,402,Zenith26,  6.549,  6.636,  6.562,  6.460,  6.348,  6.271,  6.169,  6.076,  6.009,  5.882,  5.785,  5.577,  5.364,  5.134,  4.872,  4.541,  4.083,  3.660,  3.116,  2.753,  2.373,  2.126,  1.856,  1.570,  1.307,  1.068,  0.679,  0.535,  0.447,  0.368,  0.277,  0.275,  0.253,  0.212,  0.187,  0.175,  0.172,  0.163,  0.143,  0.133,  0.119,  0.098,  0.083,  0.070,  0.062,  0.056,  0.046,  0.035,  0.030,  0.023,  0.019,  0.018,  0.024,  0.015,  0.014,  0.008,  0.008,  0.013,
    60,10/01/10 00:04:49,403,Zenith26,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.002,  0.002,  0.002,  0.002,  0.001,  0.004,  0.006,  0.006,  0.006,  0.005,  0.005,  0.005,  0.004,  0.001,  0.001,  0.001,  0.002,  0.002,  0.001,  0.001,  0.001,  0.001,  0.007,  0.008,  0.005,  0.004,  0.006,  0.009,  0.004,  0.001,  0.004,  0.002,  0.001,  0.002,  0.001,  0.003,  0.003,  0.001,  0.003,  0.000,  0.000,  0.000,  0.002,  0.001,
    61,10/01/10 00:04:50,404,Zenith26, 93.539, 92.414, 90.000, 87.850, 86.306, 85.835, 84.521, 84.445, 83.041, 81.337, 81.271, 78.982, 78.331, 77.840, 76.525, 73.731, 69.270, 64.213, 57.443, 54.008, 49.126, 45.621, 41.331, 36.764, 32.718, 28.568, 21.241, 16.844, 14.403, 12.802, 10.267,  9.925, 10.791,  9.956,  9.736, 10.596, 10.918, 11.389, 12.015, 13.251, 14.555, 15.709, 16.176, 15.973, 15.602, 16.006, 16.604, 16.147, 16.165, 16.367, 17.581, 17.167, 15.656, 14.691, 13.138, 11.309, 10.768,  8.243,
    62,10/01/10 00:04:51,301,  0.898,  0.023, -1.000,
    63,10/01/10 00:04:52,401,Zenith18,278.720,278.751,278.827,278.842,278.746,278.604,278.501,278.436,278.336,278.255,278.184,278.142,277.669,277.281,276.792,276.232,275.909,275.397,274.953,274.437,273.896,273.368,272.815,272.121,271.513,270.984,269.766,268.363,266.721,265.298,263.758,261.976,260.583,259.134,257.513,255.710,253.751,251.933,250.155,248.341,246.351,244.354,242.487,240.563,238.668,236.693,234.885,232.856,230.846,228.817,226.899,225.057,223.375,221.742,220.290,218.884,217.504,216.270,
    64,10/01/10 00:04:53,402,Zenith18,  6.483,  6.376,  6.296,  6.157,  6.031,  5.918,  5.823,  5.729,  5.593,  5.494,  5.362,  5.126,  4.870,  4.571,  4.291,  4.043,  3.837,  3.617,  3.411,  3.236,  3.019,  2.843,  2.660,  2.441,  2.271,  2.119,  1.770,  1.416,  1.218,  1.054,  0.919,  0.778,  0.659,  0.562,  0.484,  0.404,  0.346,  0.302,  0.268,  0.243,  0.218,  0.193,  0.178,  0.156,  0.136,  0.114,  0.096,  0.087,  0.069,  0.061,  0.048,  0.041,  0.034,  0.029,  0.029,  0.020,  0.017,  0.002,
    65,10/01/10 00:04:53,403,Zenith18,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.001,  0.002,  0.002,  0.006,  0.007,  0.007,  0.007,  0.006,  0.005,  0.004,  0.003,  0.002,  0.003,  0.005,  0.004,  0.002,  0.002,  0.002,  0.003,  0.002,  0.000,  0.001,  0.001,  0.004,  0.001,  0.003,  0.001,  0.001,  0.002,  0.000,  0.002,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.000,  0.001,  0.000,
    66,10/01/10 00:04:54,404,Zenith18, 91.716, 90.332, 88.933, 86.834, 85.527, 84.807, 83.794, 83.183, 81.856, 81.127, 79.896, 78.434, 77.087, 75.371, 73.810, 72.657, 72.151, 71.145, 69.409, 68.433, 66.028, 64.224, 62.037, 59.800, 57.233, 54.757, 48.563, 41.501, 38.584, 37.031, 35.500, 32.644, 30.713, 29.469, 27.996, 26.638, 26.963, 28.121, 28.331, 27.182, 27.982, 27.681, 27.628, 27.008, 25.489, 24.241, 23.746, 23.025, 22.845, 22.675, 22.148, 19.822, 18.803, 19.044, 18.713, 18.017, 15.956, 13.484,
    67,10/01/10 00:04:55,301,  0.919,  0.029, -1.000,
    68,10/01/10 00:04:56,401,Angle Scan18(N),278.720,279.535,279.939,280.143,280.132,279.966,279.883,279.661,279.517,279.204,278.904,278.611,277.865,276.995,276.009,275.050,274.183,273.452,272.611,271.701,270.726,269.848,268.952,267.942,267.073,266.539,265.050,263.343,261.606,260.081,258.730,256.964,255.409,253.926,252.310,250.514,248.501,246.635,244.851,243.103,241.313,239.540,237.869,236.093,234.684,233.099,231.758,230.246,228.756,227.418,225.964,224.758,223.930,223.327,222.813,222.306,221.797,221.298,
    69,10/01/10 00:04:56,401,Angle Scan18(S),278.720,279.341,279.671,279.832,279.809,279.640,279.581,279.366,279.245,278.950,278.660,278.418,277.730,276.896,275.963,275.032,274.198,273.498,272.679,271.788,270.827,269.961,269.084,268.083,267.211,266.671,265.176,263.448,261.673,260.114,258.738,256.945,255.360,253.867,252.236,250.437,248.411,246.534,244.750,243.003,241.203,239.423,237.762,235.985,234.580,233.001,231.670,230.168,228.682,227.362,225.924,224.727,223.913,223.335,222.842,222.348,221.861,221.366,
    70,10/01/10 00:04:56,401,Angle Scan18(A),278.720,279.438,279.805,279.987,279.971,279.803,279.732,279.513,279.381,279.077,278.782,278.514,277.797,276.945,275.986,275.041,274.191,273.475,272.645,271.744,270.777,269.905,269.018,268.012,267.142,266.605,265.113,263.395,261.640,260.097,258.734,256.954,255.385,253.897,252.273,250.475,248.456,246.585,244.801,243.053,241.258,239.481,237.816,236.039,234.632,233.050,231.714,230.207,228.719,227.390,225.944,224.742,223.921,223.331,222.827,222.327,221.829,221.332,
    71,10/01/10 00:04:57,402,Angle Scan18(N),  5.832,  5.519,  4.996,  4.756,  4.552,  4.392,  4.464,  4.660,  4.563,  4.220,  3.805,  3.467,  2.968,  2.556,  2.477,  2.009,  1.931,  1.795,  1.850,  1.794,  1.513,  1.262,  1.011,  0.954,  0.843,  0.854,  0.741,  0.588,  0.426,  0.311,  0.278,  0.272,  0.298,  0.276,  0.241,  0.222,  0.125,  0.106,  0.112,  0.104,  0.114,  0.102,  0.081,  0.084,  0.081,  0.059,  0.087,  0.059,  0.064,  0.075,  0.045,  0.051,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    72,10/01/10 00:04:57,402,Angle Scan18(S),  5.814,  5.499,  4.972,  4.736,  4.534,  4.376,  4.439,  4.625,  4.525,  4.183,  3.773,  3.422,  2.922,  2.506,  2.427,  1.971,  1.890,  1.756,  1.807,  1.752,  1.475,  1.228,  0.983,  0.924,  0.816,  0.829,  0.717,  0.570,  0.410,  0.300,  0.269,  0.261,  0.288,  0.267,  0.233,  0.214,  0.121,  0.102,  0.108,  0.101,  0.111,  0.100,  0.079,  0.083,  0.080,  0.059,  0.086,  0.058,  0.064,  0.075,  0.045,  0.051,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    73,10/01/10 00:04:57,402,Angle Scan18(A),  5.823,  5.509,  4.984,  4.746,  4.543,  4.384,  4.451,  4.643,  4.544,  4.202,  3.789,  3.445,  2.945,  2.531,  2.452,  1.990,  1.911,  1.776,  1.828,  1.773,  1.494,  1.245,  0.997,  0.939,  0.830,  0.842,  0.729,  0.579,  0.418,  0.305,  0.273,  0.266,  0.293,  0.271,  0.237,  0.218,  0.123,  0.104,  0.110,  0.102,  0.113,  0.101,  0.080,  0.083,  0.081,  0.059,  0.087,  0.059,  0.064,  0.075,  0.045,  0.051,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    74,10/01/10 00:04:57,403,Angle Scan18(N),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.004,  0.005,  0.004,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    75,10/01/10 00:04:57,403,Angle Scan18(S),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.004,  0.005,  0.004,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    76,10/01/10 00:04:57,403,Angle Scan18(A),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.004,  0.005,  0.004,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    77,10/01/10 00:04:58,404,Angle Scan18(N), 90.763, 83.986, 77.658, 73.280, 69.788, 67.674, 66.009, 64.562, 63.223, 61.916, 60.998, 58.686, 58.079, 57.173, 58.227, 58.555, 59.324, 57.736, 55.774, 54.624, 51.841, 50.421, 46.967, 44.057, 40.612, 37.270, 29.529, 22.150, 19.690, 17.807, 16.344, 15.341, 15.534, 13.730, 13.518, 12.873, 13.168, 13.894, 15.167, 15.665, 16.332, 16.421, 17.053, 16.833, 16.284, 15.567, 14.634, 14.638, 15.452, 15.068, 13.948, 12.028, 12.035, 10.820, 10.934, 10.378,  9.350,  7.438,
    78,10/01/10 00:04:58,404,Angle Scan18(S), 90.793, 84.571, 78.496, 74.240, 70.800, 68.650, 66.912, 65.225, 63.776, 62.381, 61.469, 58.690, 57.694, 56.255, 57.052, 57.137, 57.549, 55.890, 53.693, 52.469, 49.456, 47.788, 44.235, 41.182, 37.909, 34.807, 27.350, 20.605, 18.413, 16.781, 15.491, 14.538, 14.765, 13.053, 12.761, 12.194, 12.521, 13.262, 14.540, 15.051, 15.667, 15.756, 16.395, 16.159, 15.661, 15.001, 14.153, 14.147, 15.057, 14.750, 13.584, 11.702, 11.677, 10.582, 10.703, 10.130,  9.085,  7.210,
    79,10/01/10 00:04:58,404,Angle Scan18(A), 90.779, 84.278, 78.077, 73.760, 70.294, 68.162, 66.461, 64.895, 63.502, 62.151, 61.236, 58.691, 57.889, 56.716, 57.641, 57.846, 58.434, 56.811, 54.729, 53.541, 50.640, 49.092, 45.586, 42.601, 39.242, 36.022, 28.423, 21.367, 19.044, 17.289, 15.914, 14.936, 15.147, 13.389, 13.135, 12.531, 12.842, 13.576, 14.852, 15.357, 15.997, 16.087, 16.722, 16.494, 15.971, 15.282, 14.392, 14.392, 15.254, 14.909, 13.766, 11.865, 11.855, 10.701, 10.818, 10.254,  9.217,  7.323,
    80,10/01/10 00:04:59,301,  1.146,  0.000, -1.000,
    81,10/01/10 00:04:59,301,  1.142,  0.000, -1.000,
    82,10/01/10 00:04:59,301,  1.144,  0.000, -1.000,
    83,10/01/10 00:05:03,201, 278.7350,  92.4600,1004.2000, 202.4700,0
    84,10/01/10 00:06:13,401,Zenith26,278.735,279.214,279.504,279.677,279.626,279.550,279.410,279.201,279.081,278.856,278.415,277.717,277.048,276.527,275.803,275.275,274.656,273.999,273.636,273.164,272.812,272.307,271.760,271.290,270.703,270.219,268.717,267.258,266.265,264.845,263.427,261.822,260.358,258.958,257.585,255.846,254.166,252.374,250.537,248.909,247.333,245.838,244.276,242.738,240.971,239.066,237.151,235.252,233.390,231.541,229.749,227.991,226.302,224.874,223.418,221.954,220.566,219.125,
    85,10/01/10 00:06:14,402,Zenith26,  6.536,  6.614,  6.517,  6.397,  6.251,  6.150,  6.030,  5.920,  5.832,  5.709,  5.602,  5.407,  5.156,  4.925,  4.692,  4.388,  3.992,  3.614,  3.103,  2.761,  2.392,  2.149,  1.879,  1.597,  1.333,  1.097,  0.703,  0.544,  0.454,  0.373,  0.281,  0.278,  0.256,  0.216,  0.193,  0.182,  0.179,  0.167,  0.149,  0.137,  0.121,  0.099,  0.084,  0.069,  0.062,  0.056,  0.046,  0.036,  0.030,  0.023,  0.019,  0.018,  0.024,  0.015,  0.014,  0.008,  0.008,  0.013,
    86,10/01/10 00:06:14,403,Zenith26,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.002,  0.002,  0.002,  0.002,  0.001,  0.004,  0.006,  0.006,  0.006,  0.005,  0.005,  0.005,  0.004,  0.001,  0.001,  0.001,  0.002,  0.002,  0.001,  0.001,  0.001,  0.001,  0.007,  0.008,  0.005,  0.004,  0.006,  0.009,  0.004,  0.001,  0.004,  0.002,  0.001,  0.002,  0.001,  0.003,  0.003,  0.001,  0.002,  0.000,  0.000,  0.000,  0.002,  0.001,
    87,10/01/10 00:06:15,404,Zenith26, 92.709, 90.010, 86.787, 84.093, 82.071, 81.191, 80.037, 79.680, 78.637, 77.715, 77.895, 77.597, 77.053, 76.835, 76.397, 74.513, 71.273, 67.197, 60.806, 57.461, 52.298, 48.528, 44.449, 39.643, 35.271, 30.768, 22.709, 17.144, 14.469, 12.693, 10.184,  9.823, 10.783,  9.959,  9.741, 10.761, 11.170, 11.779, 12.496, 13.796, 15.129, 16.310, 17.135, 16.611, 16.535, 16.784, 17.462, 17.018, 17.151, 17.197, 18.506, 18.301, 16.690, 15.280, 13.533, 11.961, 11.428,  8.813,
    88,10/01/10 00:06:16,301,  0.899,  0.009, -1.000,
    89,10/01/10 00:06:17,401,Zenith18,278.735,279.115,279.338,279.401,279.304,279.108,278.934,278.761,278.574,278.408,278.285,278.082,277.485,276.922,276.266,275.576,275.130,274.542,274.033,273.454,272.861,272.336,271.783,271.150,270.600,270.163,269.030,267.746,266.268,264.924,263.526,261.879,260.552,259.187,257.616,255.849,253.955,252.173,250.427,248.660,246.761,244.824,243.011,241.149,239.334,237.415,235.678,233.716,231.761,229.843,227.992,226.230,224.640,223.131,221.815,220.521,219.261,218.108,
    90,10/01/10 00:06:18,402,Zenith18,  6.473,  6.329,  6.196,  6.026,  5.873,  5.740,  5.626,  5.495,  5.342,  5.212,  5.067,  4.812,  4.566,  4.284,  4.020,  3.773,  3.558,  3.339,  3.103,  2.906,  2.662,  2.480,  2.284,  2.062,  1.876,  1.728,  1.404,  1.085,  0.925,  0.795,  0.691,  0.590,  0.506,  0.434,  0.380,  0.320,  0.277,  0.241,  0.223,  0.207,  0.189,  0.170,  0.160,  0.141,  0.125,  0.105,  0.090,  0.082,  0.065,  0.060,  0.047,  0.040,  0.033,  0.028,  0.029,  0.020,  0.016,  0.002,
    91,10/01/10 00:06:18,403,Zenith18,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.001,  0.002,  0.002,  0.005,  0.006,  0.006,  0.006,  0.006,  0.005,  0.004,  0.003,  0.002,  0.003,  0.005,  0.003,  0.002,  0.002,  0.002,  0.003,  0.002,  0.000,  0.001,  0.001,  0.004,  0.001,  0.003,  0.001,  0.001,  0.002,  0.000,  0.002,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.000,  0.001,  0.000,
    92,10/01/10 00:06:19,404,Zenith18, 91.191, 87.969, 85.054, 82.477, 80.912, 79.983, 79.123, 78.498, 77.436, 76.477, 75.502, 74.121, 73.219, 72.174, 71.412, 70.436, 69.694, 68.389, 66.223, 64.706, 61.681, 59.942, 57.257, 54.242, 51.142, 47.847, 41.027, 33.801, 30.618, 28.671, 27.363, 25.095, 23.832, 23.063, 22.093, 21.272, 22.134, 23.510, 24.115, 23.277, 23.921, 23.890, 24.288, 24.001, 22.777, 21.697, 20.867, 20.502, 20.557, 20.540, 19.838, 17.576, 16.608, 16.506, 16.500, 15.948, 14.112, 11.773,
    93,10/01/10 00:06:20,301,  0.906,  0.008, -1.000,
    94,10/01/10 00:06:21,401,Angle Scan18(N),278.735,279.576,279.934,280.061,279.977,279.716,279.587,279.294,279.127,278.777,278.436,278.158,277.463,276.636,275.737,274.844,274.034,273.382,272.587,271.746,270.843,270.027,269.193,268.210,267.356,266.852,265.376,263.651,261.879,260.300,258.929,257.139,255.558,254.034,252.385,250.591,248.560,246.686,244.869,243.105,241.313,239.532,237.891,236.119,234.736,233.177,231.864,230.393,228.918,227.636,226.220,225.038,224.250,223.691,223.213,222.731,222.235,221.736,
    95,10/01/10 00:06:21,401,Angle Scan18(S),278.735,279.715,280.101,280.233,280.130,279.848,279.671,279.361,279.159,278.801,278.467,278.164,277.449,276.627,275.732,274.849,274.066,273.415,272.641,271.829,270.955,270.171,269.356,268.410,267.606,267.129,265.732,264.073,262.362,260.837,259.496,257.737,256.192,254.699,253.068,251.279,249.287,247.426,245.615,243.846,242.061,240.278,238.619,236.836,235.415,233.817,232.451,230.929,229.403,228.044,226.571,225.331,224.455,223.786,223.213,222.652,222.071,221.494,
    96,10/01/10 00:06:21,401,Angle Scan18(A),278.735,279.645,280.017,280.147,280.053,279.782,279.629,279.327,279.143,278.789,278.451,278.161,277.456,276.631,275.734,274.846,274.050,273.398,272.614,271.787,270.898,270.099,269.274,268.310,267.481,266.991,265.554,263.863,262.121,260.570,259.214,257.439,255.877,254.368,252.728,250.937,248.925,247.057,245.244,243.477,241.689,239.907,238.257,236.478,235.077,233.498,232.159,230.662,229.161,227.840,226.396,225.184,224.352,223.738,223.212,222.690,222.151,221.613,
    97,10/01/10 00:06:22,402,Angle Scan18(N),  5.745,  5.412,  4.866,  4.626,  4.408,  4.250,  4.312,  4.488,  4.395,  4.058,  3.654,  3.313,  2.816,  2.408,  2.322,  1.882,  1.806,  1.674,  1.719,  1.663,  1.401,  1.166,  0.931,  0.872,  0.767,  0.780,  0.667,  0.530,  0.378,  0.276,  0.247,  0.239,  0.263,  0.242,  0.211,  0.193,  0.109,  0.092,  0.098,  0.092,  0.103,  0.093,  0.074,  0.078,  0.076,  0.056,  0.084,  0.057,  0.062,  0.075,  0.044,  0.050,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    98,10/01/10 00:06:22,402,Angle Scan18(S),  5.790,  5.460,  4.925,  4.687,  4.470,  4.317,  4.390,  4.574,  4.480,  4.143,  3.735,  3.401,  2.901,  2.495,  2.410,  1.956,  1.877,  1.743,  1.791,  1.734,  1.461,  1.217,  0.973,  0.915,  0.807,  0.818,  0.705,  0.559,  0.402,  0.293,  0.262,  0.255,  0.280,  0.258,  0.225,  0.206,  0.117,  0.098,  0.105,  0.098,  0.108,  0.098,  0.077,  0.081,  0.079,  0.058,  0.085,  0.058,  0.063,  0.075,  0.045,  0.051,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    99,10/01/10 00:06:22,402,Angle Scan18(A),  5.768,  5.436,  4.896,  4.656,  4.439,  4.283,  4.351,  4.531,  4.438,  4.100,  3.694,  3.357,  2.858,  2.451,  2.366,  1.919,  1.841,  1.708,  1.755,  1.698,  1.431,  1.192,  0.952,  0.893,  0.787,  0.799,  0.686,  0.544,  0.390,  0.285,  0.254,  0.247,  0.272,  0.250,  0.218,  0.200,  0.113,  0.095,  0.102,  0.095,  0.106,  0.095,  0.076,  0.080,  0.078,  0.057,  0.085,  0.058,  0.062,  0.075,  0.044,  0.050,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
   100,10/01/10 00:06:23,403,Angle Scan18(N),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.004,  0.006,  0.007,  0.004,  0.004,  0.003,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.009,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
   101,10/01/10 00:06:23,403,Angle Scan18(S),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.007,  0.004,  0.004,  0.003,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
   102,10/01/10 00:06:23,403,Angle Scan18(A),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.004,  0.006,  0.007,  0.004,  0.004,  0.003,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.009,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
   103,10/01/10 00:06:24,404,Angle Scan18(N), 90.159, 83.218, 76.650, 72.497, 68.985, 66.827, 65.291, 63.624, 62.339, 60.989, 59.862, 57.058, 55.865, 54.128, 54.523, 54.023, 54.005, 51.875, 49.268, 47.678, 44.367, 42.382, 38.596, 35.464, 32.065, 29.152, 22.215, 16.543, 14.685, 13.417, 12.438, 11.824, 12.117, 10.694, 10.437, 10.080, 10.440, 11.225, 12.496, 13.034, 13.619, 13.720, 14.498, 14.348, 13.923, 13.418, 12.699, 12.731, 13.728, 13.578, 12.465, 10.667, 10.669,  9.593,  9.822,  9.281,  8.295,  6.559,
   104,10/01/10 00:06:24,404,Angle Scan18(S), 90.206, 82.886, 76.372, 72.305, 68.936, 66.992, 65.575, 64.131, 62.973, 61.789, 60.675, 58.190, 57.181, 55.756, 56.083, 55.704, 55.659, 53.499, 50.980, 49.337, 46.012, 44.048, 40.222, 37.140, 33.707, 30.555, 23.570, 17.569, 15.647, 14.268, 13.204, 12.582, 12.843, 11.367, 11.131, 10.745, 11.080, 11.850, 13.153, 13.643, 14.252, 14.330, 15.121, 14.943, 14.495, 13.935, 13.146, 13.175, 14.136, 13.952, 12.848, 11.037, 11.037,  9.896, 10.133,  9.593,  8.619,  6.847,
   105,10/01/10 00:06:24,404,Angle Scan18(A), 90.183, 83.052, 76.511, 72.402, 68.962, 66.911, 65.434, 63.879, 62.657, 61.390, 60.270, 57.624, 56.522, 54.940, 55.301, 54.861, 54.830, 52.685, 50.122, 48.505, 45.187, 43.212, 39.406, 36.298, 32.880, 29.850, 22.887, 17.052, 15.161, 13.839, 12.818, 12.199, 12.476, 11.028, 10.780, 10.409, 10.756, 11.534, 12.822, 13.337, 13.934, 14.023, 14.808, 14.644, 14.207, 13.675, 12.922, 12.952, 13.932, 13.764, 12.656, 10.851, 10.852,  9.744,  9.977,  9.436,  8.456,  6.702,
   106,10/01/10 00:06:25,301,  1.125,  0.000, -1.000,
   107,10/01/10 00:06:25,301,  1.132,  0.000, -1.000,
   108,10/01/10 00:06:25,301,  1.129,  0.000, -1.000,
   109,10/01/10 00:06:30,201, 278.6650,  92.3500,1004.2000, 202.5300,0
