# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10  212    0.000    0.000  354.451  354.450    0.000    0.000  984.871 1010.936 100.14  -2.20  86.17 343.30   1.19
2024  1 10  213    0.000    0.000  354.452  354.451    0.000    0.000  975.937 1010.936 100.14  -1.85  86.33 341.70   0.52
2024  1 10  214    0.000    0.000  354.452  354.451    0.000    0.000  969.763 1010.720 100.14  -1.55  86.50 326.10   0.84
2024  1 10  215    0.000    0.000  354.452  354.451    0.000    0.000  966.495 1001.039 100.14  -1.42  87.17 335.50   0.71
2024  1 10  216    0.000    0.000  354.452  354.451    0.000    0.000  962.041  991.097 100.14  -1.50  88.33 316.83   0.61
2024  1 10  217    0.000    0.000  354.452  354.451    0.000    0.000  960.907  983.937 100.13  -1.50  89.00 330.57   0.55
2024  1 10  218    0.000    0.000  354.450  354.451    0.000    0.000  961.197  974.492 100.13  -1.45  88.67 354.13   0.58
2024  1 10  219    0.000    0.000  354.451  354.451    1.815    1.150  963.149  969.200 100.13  -1.12  88.00 348.50   0.77
2024  1 10  220    0.000    0.000  354.448  354.451    1.575    1.880  964.591  965.474 100.13  -1.20  89.00 358.53   0.51
2024  1 10  221    0.000    0.000  354.447  354.451    0.000    0.390  962.890  964.760 100.13  -1.35  89.00   0.13   0.73
2024  1 10  222    0.000    0.000  354.447  354.450    0.000    0.000  962.208  964.760 100.13  -1.12  88.50 356.67   0.86
2024  1 10  223    0.000    0.000  354.444  354.450    3.082    1.450  965.376  964.760 100.13  -1.03  89.00 351.32   0.80
2024  1 10  224    0.000    0.000  354.444  354.449    2.911    3.660  968.083  964.760 100.13  -1.12  89.83 358.62   0.64
2024  1 10  225    0.000    0.000  354.444  354.448    1.531    1.560  969.629  964.789 100.13  -1.20  90.00   1.62   0.79
2024  1 10  226    0.000    0.000  354.442  354.447    3.473    2.510  973.045  966.119 100.13  -1.23  90.00   0.95   0.79
2024  1 10  227    0.000    0.000  354.440  354.446    1.187    2.590  975.425  967.085 100.13  -1.22  90.00   3.67   0.90
2024  1 10  228    0.000    0.000  354.440  354.445    2.611    1.460  978.062  967.673 100.13  -1.12  89.50 357.03   1.08
2024  1 10  229    0.000    0.000  354.440  354.444    1.680    2.160  978.140  968.608 100.14  -1.12  90.00 356.90   0.91
2024  1 10  230    0.000    0.000  354.438  354.443    0.000    0.240  977.418  971.708 100.14  -1.10  90.00 348.03   0.56
2024  1 10  231    0.000    0.000  354.438  354.442    2.147    1.100  979.585  974.638 100.14  -1.07  90.17  24.55   0.45
2024  1 10  232    0.000    0.000  354.439  354.440    1.760    2.040  981.361  975.602 100.14  -1.33  91.00 354.62   0.45
2024  1 10  233    0.000    0.000  354.437  354.440    4.526    2.540  985.968  977.805 100.13  -1.50  91.33 359.92   0.56
2024  1 10  234    0.000    0.000  354.435  354.439    3.621    5.490  991.741  978.193 100.13  -1.42  90.00  24.55   0.69
2024  1 10  235    0.000    0.000  354.435  354.438    2.031    2.740  992.868  978.695 100.13  -1.23  90.00 341.93   0.52
2024  1 10  236    0.000    0.000  354.434  354.438    2.101    1.510  994.862  980.990 100.13  -1.13  89.67   8.93   0.50
2024  1 10  237    0.000    0.000  354.436  354.437    4.404    3.880 1000.291  982.832 100.13  -1.17  90.00 350.12   0.83
2024  1 10  238    0.000    0.000  354.433  354.436    1.316    2.860 1000.640  989.753 100.13  -1.10  89.83  21.27   0.71
2024  1 10  239    0.000    0.000  354.433  354.436    0.000    0.170 1000.437  992.496 100.13  -1.12  90.33 354.85   0.57
2024  1 10  240    0.000    0.000  354.433  354.435    0.726    0.600 1001.163  993.758 100.13  -1.03  90.00 347.23   0.81
2024  1 10  241    0.000    0.000  354.432  354.435    1.033    0.510 1002.196  997.841 100.13  -0.90  89.83 347.40   1.16
2024  1 10  242    0.000    0.000  354.434  354.434    1.182    1.380 1003.378  998.185 100.13  -0.87  90.50   9.23   0.66
2024  1 10  243    0.000    0.000  354.432  354.434    0.623    0.890 1004.007  998.651 100.13  -0.90  90.33 357.13   0.67
2024  1 10  244    0.000    0.000  354.433  354.434    0.982    0.430 1005.083  999.063 100.13  -1.02  90.83 331.15   0.67
2024  1 10  245    0.000    0.000  354.433  354.434    3.230    1.900 1008.744  999.502 100.13  -1.22  91.00 288.87   0.34
2024  1 10  246    0.000    0.000  354.432  354.434    4.936    5.680 1013.729 1000.108 100.13  -1.25  91.33 299.25   0.44
2024  1 10  247    0.000    0.000  354.432  354.433    2.638    3.950 1014.908 1000.378 100.13  -1.82  93.00 316.45   0.35
2024  1 10  248    0.000    0.000  354.432  354.433    2.917    2.080 1017.640 1001.801 100.14  -2.15  93.67 330.32   0.40
2024  1 10  249    0.000    0.000  354.433  354.433    5.311    4.300 1023.744 1005.240 100.14  -2.45  93.33 329.23   0.59
2024  1 10  250    0.000    0.000  354.434  354.433    4.193    4.960 1029.371 1009.907 100.15  -2.58  93.00 305.10   0.27
2024  1 10  251    0.000    0.000  354.433  354.433    4.746    4.220 1034.162 1014.176 100.15  -2.65  93.00 315.90   0.37
2024  1 10  252    0.000    0.000  354.434  354.433    5.983    5.840 1040.202 1016.528 100.15  -2.83  93.00 318.52   0.55
2024  1 10  253    0.000    0.000  354.436  354.433    1.226    2.930 1041.439 1021.007 100.15  -2.87  92.33 334.97   0.42
2024  1 10  254    0.000    0.000  354.436  354.434    3.171    2.580 1044.640 1026.262 100.15  -2.83  92.00 296.62   0.21
2024  1 10  255    0.000    0.000  354.437  354.434    2.284    2.600 1046.947 1030.400 100.15  -2.97  92.00 258.50   0.09
2024  1 10  256    0.000    0.000  354.438  354.434    1.411    1.700 1048.373 1035.847 100.14  -3.00  92.00 248.50   0.10
2024  1 10  257    0.000    0.000  354.440  354.435    1.888    1.920 1050.278 1040.358 100.14  -3.05  91.83 232.63   0.17
2024  1 10  258    0.000    0.000  354.441  354.436    0.459    1.140 1050.429 1042.347 100.14  -3.10  91.50 270.00   0.04
2024  1 10  259    0.000    0.000  354.440  354.437    0.206    0.230 1050.568 1045.003 100.15  -3.22  91.83 261.92   0.19
2024  1 10  260    0.000    0.000  354.443  354.437    0.669    0.690 1051.244 1047.122 100.15  -3.52  92.33 274.93   0.33
2024  1 10  261    0.000    0.000  354.446  354.438    0.716    0.240 1051.959 1048.780 100.15  -3.63  92.00 270.70   0.23
2024  1 10  262    0.000    0.000  354.447  354.440    0.000    0.660 1051.381 1050.024 100.15  -3.77  92.00 278.63   0.27
2024  1 10  263    0.000    0.000  354.447  354.441    0.179    0.040 1051.647 1050.332 100.14  -3.82  92.00 263.93   0.25
2024  1 10  264    0.000    0.000  354.448  354.442    0.390    0.290 1052.053 1050.314 100.14  -3.90  92.00 178.50   0.07
2024  1 10  265    0.000    0.000  354.449  354.443    0.300    0.330 1052.454 1050.314 100.14  -3.90  91.33  61.45   0.12
2024  1 10  266    0.000    0.000  354.451  354.445    0.000    0.200 1051.041 1050.314 100.14  -3.78  90.67  59.00   0.09
2024  1 10  267    0.000    0.000  354.451  354.446    0.000    0.000 1047.516 1050.297 100.13  -3.57  89.50  40.00   0.24
2024  1 10  268    0.000    0.000  354.454  354.448    0.000    0.000 1042.885 1050.172 100.13  -3.40  89.00 304.00   0.07
2024  1 10  269    0.000    0.000  354.455  354.449    0.000    0.000 1038.265 1049.366 100.13  -3.30  89.00  16.00   0.02
2024  1 10  270    0.000    0.000  354.457  354.450    0.000    0.000 1033.634 1047.353 100.13  -3.20  89.50 295.50   0.10
2024  1 10  271    0.000    0.000  354.459  354.451    0.000    0.000 1027.989 1043.725 100.13  -3.20  90.00 279.50   0.03
2024  1 10  272    0.000    0.000  354.461  354.453    0.000    0.000 1020.615 1038.248 100.13  -3.20  90.00  12.50   0.05
2024  1 10  273    0.000    0.000  354.460  354.454    0.000    0.000 1015.631 1032.661 100.13  -3.20  90.00  89.50   0.09
2024  1 10  274    0.000    0.000  354.464  354.455    0.000    0.000 1011.954 1029.139 100.13  -3.20  90.00 116.05   0.13
2024  1 10  275    0.000    0.000  354.462  354.458    0.000    0.000 1009.856 1023.984 100.13  -3.17  90.00 353.00   0.14
2024  1 10  276    0.000    0.000  354.463  354.459    0.000    0.000 1007.726 1018.492 100.13  -3.20  90.00 296.00   0.12
2024  1 10  277    0.000    0.000  354.463  354.460    0.000    0.000 1006.664 1015.544 100.13  -3.02  89.00   3.18   0.33
2024  1 10  278    0.000    0.000  354.466  354.461    0.000    0.000 1000.804 1013.270 100.13  -2.90  89.00 311.00   0.16
2024  1 10  279    0.000    0.000  354.467  354.462    0.000    0.000  995.899 1011.269 100.13  -2.77  88.83   5.42   0.27
2024  1 10  280    0.000    0.000  354.469  354.463    0.000    0.000  992.459 1009.179 100.12  -2.78  89.00  32.00   0.22
2024  1 10  281    0.000    0.000  354.470  354.464    0.000    0.000  986.983 1007.635 100.12  -2.78  88.67  47.67   0.17
2024  1 10  282    0.000    0.000  354.471  354.465    0.000    0.000  981.690 1003.502 100.11  -2.47  88.50  86.00   0.16
2024  1 10  283    0.000    0.000  354.470  354.466    0.000    0.000  979.078  997.653 100.11  -2.13  87.67 130.90   0.18
2024  1 10  284    0.000    0.000  354.470  354.467    0.000    0.000  975.166  995.088 100.10  -1.82  87.50 196.20   0.24
2024  1 10  285    0.000    0.000  354.469  354.468    0.000    0.000  976.476  991.675 100.10  -2.18  89.83 161.47   0.43
2024  1 10  286    0.000    0.000  354.470  354.469    1.660    1.510  978.650  984.825 100.10  -2.47  91.00 147.97   0.24
2024  1 10  287    0.000    0.000  354.471  354.469    3.190    2.950  981.534  981.758 100.09  -2.88  91.83 101.55   0.25
2024  1 10  288    0.000    0.000  354.471  354.470    2.149    2.440  983.704  981.758 100.09  -2.72  90.00 127.27   0.53
2024  1 10  289    0.000    0.000  354.472  354.470    0.000    1.250  983.099  981.758 100.08  -2.05  88.17 255.55   0.66
2024  1 10  290    0.000    0.000  354.472  354.470    0.000    0.000  981.570  981.758 100.08  -2.07  89.67 325.28   0.34
2024  1 10  291    0.000    0.000  354.473  354.471    0.103    0.070  981.671  981.758 100.08  -2.03  89.83 341.30   0.30
2024  1 10  292    0.000    0.000  354.475  354.472    0.000    0.000  980.986  981.317 100.08  -1.82  89.00  11.57   0.48
2024  1 10  293    0.000    0.000  354.475  354.472    0.000    0.000  980.068  981.317 100.08  -1.78  89.00 325.45   0.44
2024  1 10  294    0.000    0.000  354.474  354.473    0.000    0.000  979.494  981.317 100.08  -1.80  90.00 345.77   0.23
2024  1 10  295    0.000    0.000  354.473  354.473    0.000    0.000  978.820  981.317 100.09  -1.83  90.50 343.32   0.31
2024  1 10  296    0.000    0.000  354.473  354.473    0.000    0.000  978.278  981.130 100.09  -2.03  91.00 334.85   0.56
2024  1 10  297    0.000    0.000  354.473  354.473    0.000    0.000  978.109  979.601 100.08  -1.93  90.00 347.57   0.41
2024  1 10  298    0.000    0.000  354.473  354.473    0.000    0.000  977.622  977.226 100.08  -1.92  90.00  11.50   0.26
2024  1 10  299    0.000    0.000  354.473  354.473    0.714    0.170  978.297  979.601 100.07  -1.93  90.00 358.03   0.27
2024  1 10  300    0.000    0.000  354.473  354.473    7.112    3.800  985.898  979.601 100.07  -1.65  89.17  29.47   0.50
2024  1 10  301    0.000    0.000  354.472  354.473    5.031    5.680  991.159  979.601 100.07  -1.38  88.33  17.53   0.62
2024  1 10  302    0.000    0.000  354.471  354.473    3.292    4.210  994.482  979.601 100.07  -1.30  89.00   5.51   0.47
2024  1 10  303    0.000    0.000  354.470  354.473    2.392    2.970  996.466  979.601 100.07  -1.37  89.17  10.64   0.47
2024  1 10  304    0.000    0.000  354.469  354.472    0.000    0.940  992.616  983.335 100.07  -1.30  89.00 343.38   0.47
2024  1 10  305    0.000    0.000  354.469  354.472    0.283    0.020  992.899  987.181 100.07  -1.35  89.83  36.23   0.29
2024  1 10  306    0.000    0.000  354.470  354.471    1.792    1.970  994.823  991.870 100.07  -1.37  89.33 340.40   0.34
2024  1 10  307    0.000    0.000  354.468  354.471    1.590    1.520  996.335  992.453 100.07  -1.37  89.67  29.95   0.35
2024  1 10  308    0.000    0.000  354.469  354.470    2.168    2.110  998.524  993.595 100.07  -1.58  90.50  31.38   0.22
2024  1 10  309    0.000    0.000  354.467  354.470    1.689    1.390 1000.230  994.615 100.06  -1.72  91.00  35.22   0.30
2024  1 10  310    0.000    0.000  354.465  354.469    3.855    3.520 1004.122  995.000 100.06  -2.03  91.67 307.82   0.20
2024  1 10  311    0.000    0.000  354.464  354.468    1.592    2.280 1005.469  995.937 100.07  -2.00  90.83  14.88   0.53
2024  1 10  312    0.000    0.000  354.464  354.468    0.000    0.470 1005.450  996.755 100.07  -1.87  89.50   6.48   0.87
2024  1 10  313    0.000    0.000  354.463  354.467    0.000    0.050 1004.326  998.018 100.08  -1.75  89.00 323.68   0.52
2024  1 10  314    0.000    0.000  354.463  354.466    0.000    0.000 1002.208  994.536 100.07  -1.62  89.00 335.85   0.27
2024  1 10  315    0.000    0.000  354.463  354.466    0.000    0.000 1000.330  994.536 100.07  -1.53  89.00 341.32   0.41
2024  1 10  316    0.000    0.000  354.462  354.465    0.000    0.000  998.997  994.536 100.07  -1.35  89.00 316.53   0.43
2024  1 10  317    0.000    0.000  354.466  354.464    0.000    0.000  996.424  994.536 100.07  -1.40  90.00  12.58   0.23
2024  1 10  318    0.000    0.000  354.463  354.464    0.000    0.000  994.674  994.536 100.06  -1.47  90.00   5.62   0.65
2024  1 10  319    0.000    0.000  354.460  354.463    0.000    0.000  993.763  994.536 100.06  -1.40  89.33   6.55   0.66
2024  1 10  320    0.000    0.000  354.461  354.463    1.490    0.490  995.265  994.536 100.06  -1.22  89.00  11.40   0.48
2024  1 10  321    0.000    0.000  354.460  354.462    2.871    3.210  998.583  994.536 100.06  -1.10  89.00  26.50   0.22
2024  1 10  322    0.000    0.000  354.460  354.462    1.890    1.720 1000.343  994.536 100.05  -1.17  89.50 138.50   0.04
2024  1 10  323    0.000    0.000  354.460  354.462    2.121    1.750 1002.484  994.536 100.05  -1.68  92.00 175.00   0.25
2024  1 10  324    0.000    0.000  354.459  354.461    2.481    2.420 1004.990  995.122 100.05  -1.72  91.00 125.93   0.21
2024  1 10  325    0.000    0.000  354.459  354.461    1.768    2.210 1006.776  997.174 100.05  -1.58  90.17  95.33   0.28
2024  1 10  326    0.000    0.000  354.459  354.461    0.000    1.110 1005.108  999.028 100.05  -1.55  90.17  21.40   0.31
2024  1 10  327    0.000    0.000  354.459  354.460    0.000    0.000 1004.242 1000.687 100.05  -1.87  91.00  12.50   0.23
2024  1 10  328    0.000    0.000  354.461  354.460    2.050    1.600 1006.692 1002.994 100.05  -1.97  91.00   7.00   0.11
2024  1 10  329    0.000    0.000  354.459  354.460    1.024    1.380 1007.434 1004.545 100.05  -2.13  91.17 236.00   0.03
2024  1 10  330    0.000    0.000  354.460  354.460    1.782    1.650 1009.216 1005.492 100.05  -2.15  91.00 273.65   0.26
2024  1 10  331    0.000    0.000  354.460  354.460    0.151    0.650 1009.367 1005.291 100.05  -2.05  90.67  49.00   0.11
2024  1 10  332    0.000    0.000  354.461  354.460    0.000    0.130 1008.523 1005.291 100.05  -1.93  90.00 116.70   0.11
2024  1 10  333    0.000    0.000  354.460  354.460    0.000    0.000 1006.353 1005.291 100.05  -1.75  89.33 252.50   0.13
2024  1 10  334    0.000    0.000  354.460  354.460    0.000    0.000  997.440 1005.289 100.05  -1.50  89.00  71.48   0.28
2024  1 10  335    0.000    0.000  354.462  354.460    0.000    0.000  992.729 1004.658 100.05  -1.40  89.00  61.90   0.38
2024  1 10  336    0.000    0.000  354.463  354.460    0.000    0.000  991.331 1004.148 100.05  -1.40  89.17 296.30   0.26
2024  1 10  337    0.000    0.000  354.462  354.460    0.000    0.000  989.411 1000.385 100.05  -1.37  90.00 306.13   0.34
2024  1 10  338    0.000    0.000  354.460  354.461    0.000    0.000  987.883  996.710 100.05  -1.20  90.00 281.80   0.66
2024  1 10  339    0.000    0.000  354.461  354.461    0.000    0.000  985.842  991.666 100.05  -1.17  90.33 287.78   0.56
2024  1 10  340    0.000    0.000  354.464  354.461    0.100    0.010  986.198  990.798 100.05  -1.30  91.00 302.68   0.17
2024  1 10  341    0.000    0.000  354.461  354.461    0.000    0.190  985.729  988.803 100.05  -1.40  91.00  21.50   0.11
2024  1 10  342    0.000    0.000  354.460  354.461    0.000    0.000  985.093  988.169 100.05  -1.40  91.33  23.50   0.20
2024  1 10  343    0.000    0.000  354.461  354.462    0.000    0.000  984.481  986.245 100.05  -1.48  92.00 308.82   0.26
2024  1 10  344    0.000    0.000  354.463  354.462    0.000    0.000  982.723  986.020 100.05  -1.60  92.00 161.00   0.08
2024  1 10  345    0.000    0.000  354.462  354.462    0.000    0.000  980.407  985.671 100.04  -1.55  92.00 238.83   0.16
2024  1 10  346    0.000    0.000  354.463  354.462    0.000    0.000  980.156  985.360 100.04  -1.67  92.00 219.97   0.20
2024  1 10  347    0.000    0.000  354.461  354.462    2.226    1.190  982.404  984.924 100.04  -1.70  92.00 321.35   0.28
2024  1 10  348    0.000    0.000  354.463  354.462    0.000    1.890  982.380  984.333 100.04  -1.60  92.00 265.62   0.22
2024  1 10  349    0.000    0.000  354.463  354.462    0.000    0.000  981.225  985.146 100.04  -1.68  92.00 271.03   0.42
2024  1 10  350    0.000    0.000  354.462  354.462    2.957    1.190  984.423  985.125 100.04  -1.80  92.00 297.37   0.49
2024  1 10  351    0.000    0.000  354.464  354.463    4.940    5.490  991.256  985.179 100.04  -1.77  91.67 302.72   0.66
2024  1 10  352    0.000    0.000  354.463  354.463    2.003    3.050  991.481  985.229 100.04  -1.63  91.00 331.03   0.75
2024  1 10  353    0.000    0.000  354.464  354.463    0.000    0.150  988.255  985.229 100.03  -1.38  90.17 339.72   0.97
2024  1 10  354    0.000    0.000  354.464  354.463    2.031    0.520  990.305  985.387 100.03  -1.27  90.33 285.22   0.82
2024  1 10  355    0.000    0.000  354.467  354.464    3.555    2.630  993.601  988.388 100.03  -1.20  90.67 283.75   0.48
2024  1 10  356    0.000    0.000  354.465  354.464    0.000    1.870  993.312  991.221 100.03  -0.92  90.00 269.10   0.81
2024  1 10  357    0.000    0.000  354.466  354.464    0.215    0.030  993.528  991.312 100.02  -0.80  90.00 269.17   0.92
2024  1 10  358    0.000    0.000  354.466  354.464    0.468    0.560  993.995  991.359 100.02  -0.80  90.83 288.70   0.77
2024  1 10  359    0.000    0.000  354.464  354.465    0.000    0.090  993.748  991.359 100.02  -0.87  91.50 286.58   0.62
2024  1 10  360    0.000    0.000  354.464  354.465    0.000    0.000  993.478  991.359 100.02  -0.90  92.00  25.28   0.41
2024  1 10  361    0.000    0.000  354.465  354.465    0.000    0.000  993.202  991.445 100.02  -0.85  91.33 293.62   0.65
2024  1 10  362    0.000    0.000  354.464  354.465    0.401    0.220  993.607  991.734 100.02  -0.83  92.00 282.28   0.46
2024  1 10  363    0.000    0.000  354.464  354.465    0.126    0.260  993.734  991.808 100.02  -0.90  92.00  13.65   0.39
2024  1 10  364    0.000    0.000  354.462  354.465    0.162    0.060  993.898  991.808 100.02  -0.87  91.67 251.02   1.09
2024  1 10  365    0.000    0.000  354.461  354.465    1.791    0.780  995.672  991.808 100.02  -0.88  92.00 320.70   0.72
2024  1 10  366    0.000    0.000  354.463  354.464    0.265    1.520  995.693  993.099 100.02  -0.90  92.00 320.13   0.58
2024  1 10  367    0.000    0.000  354.463  354.464    0.000    0.000  995.792  993.656 100.02  -0.92  91.83 352.93   0.64
2024  1 10  368    0.000    0.000  354.463  354.464    2.532    1.680  998.348  993.944 100.03  -0.80  91.00 328.55   0.58
2024  1 10  369    0.000    0.000  354.462  354.463    2.791    2.940 1001.166  995.648 100.03  -0.80  91.83 354.52   0.41
2024  1 10  370    0.000    0.000  354.464  354.463    1.098    1.910 1002.265  996.770 100.03  -0.80  92.00 297.90   0.54
2024  1 10  371    0.000    0.000  354.462  354.463    0.292    0.220 1002.559  997.544 100.02  -0.80  92.00 269.55   0.16
2024  1 10  372    0.000    0.000  354.462  354.463    4.302    2.370 1007.286  999.760 100.03  -0.80  92.00 278.55   0.27
2024  1 10  373    0.000    0.000  354.461  354.462    4.808    5.510 1013.925 1000.649 100.03  -0.83  92.00 272.47   0.57
2024  1 10  374    0.000    0.000  354.460  354.462    1.994    3.440 1016.213 1001.805 100.03  -0.80  92.00 310.08   0.45
2024  1 10  375    0.000    0.000  354.462  354.462    0.000    1.190 1015.334 1002.745 100.03  -0.90  92.00 307.13   0.23
2024  1 10  376    0.000    0.000  354.461  354.462    0.530    0.060 1016.002 1006.335 100.02  -1.00  92.00 144.73   0.13
2024  1 10  377    0.000    0.000  354.462  354.461    3.481    2.610 1020.013 1010.657 100.02  -1.02  92.17 253.48   0.26
2024  1 10  378    0.000    0.000  354.463  354.461    3.208    2.920 1023.713 1014.673 100.02  -1.10  92.83 125.00   0.08
2024  1 10  379    0.000    0.000  354.459  354.461    3.352    3.750 1027.096 1015.661 100.01  -1.13  92.00 262.60   0.20
2024  1 10  380    0.000    0.000  354.462  354.461    1.641    2.680 1027.646 1016.416 100.01  -1.20  92.00 229.25   0.26
2024  1 10  381    0.000    0.000  354.461  354.461    2.414    2.120 1030.083 1019.367 100.01  -1.20  92.00 264.82   0.49
2024  1 10  382    0.000    0.000  354.464  354.461    2.447    2.100 1032.553 1021.221 100.00  -1.27  92.00 269.67   0.60
2024  1 10  383    0.000    0.000  354.462  354.461    3.549    3.390 1036.947 1024.856 100.00  -1.30  92.00 252.78   0.38
2024  1 10  384    0.000    0.000  354.465  354.462    0.000    1.760 1035.881 1027.048 100.00  -1.30  92.00 230.45   0.29
2024  1 10  385    0.000    0.000  354.463  354.462    2.598    1.070 1038.505 1029.846 100.00  -1.30  92.00 292.65   0.35
2024  1 10  386    0.000    0.000  354.465  354.462    0.000    1.110 1037.739 1031.368  99.99  -1.30  91.00 308.67   0.36
2024  1 10  387    0.000    0.000  354.464  354.463    0.852    0.120 1038.591 1033.645  99.98  -1.28  91.00 217.83   0.22
2024  1 10  388    0.000    0.000  354.465  354.463    0.945    2.000 1039.739 1034.215  99.98  -1.25  91.00 240.00   0.56
2024  1 10  389    0.000    0.000  354.468  354.463    0.000    0.090 1039.614 1034.551  99.97  -1.30  91.00 266.12   0.45
2024  1 10  390    0.000    0.000  354.468  354.464    0.000    0.000 1039.172 1034.905  99.97  -1.32  91.33 276.32   0.39
2024  1 10  391    0.000    0.000  354.469  354.465    0.000    0.000 1038.168 1031.769  99.97  -1.10  90.00 293.43   1.00
2024  1 10  392    0.000    0.000  354.469  354.465    0.000    0.000 1036.414 1031.652  99.97  -0.95  90.17 289.75   1.12
2024  1 10  393    0.000    0.000  354.470  354.466    0.000    0.000 1034.689 1031.652  99.97  -0.95  90.50 327.88   0.59
2024  1 10  394    0.000    0.000  354.469  354.467    0.000    0.000 1033.384 1031.652  99.97  -0.90  90.00 282.98   0.67
2024  1 10  395    0.000    0.000  354.468  354.467    0.000    0.000 1032.250 1031.652  99.98  -0.80  90.17 298.87   0.81
2024  1 10  396    0.000    0.000  354.471  354.468    0.000    0.000 1030.525 1031.652  99.98  -0.83  91.00 290.43   0.49
2024  1 10  397    0.000    0.000  354.473  354.469    0.000    0.000 1029.196 1031.652  99.98  -0.90  91.00 330.65   0.57
2024  1 10  398    0.000    0.000  354.474  354.469    0.000    0.000 1027.906 1031.301  99.98  -0.90  91.00 315.37   0.37
2024  1 10  399    0.000    0.000  354.474  354.470    0.000    0.000 1027.083 1030.823  99.97  -0.90  91.00 272.18   0.36
2024  1 10  400    0.000    0.000  354.473  354.470    0.324    0.070 1027.407 1029.853  99.97  -0.90  91.00 286.00   0.31
2024  1 10  401    0.000    0.000  354.475  354.471    0.221    0.450 1027.562 1029.609  99.96  -0.95  91.50 260.97   0.47
2024  1 10  402    0.000    0.000  354.475  354.472    0.000    0.000 1027.183 1029.194  99.95  -1.05  91.50 260.98   0.87
2024  1 10  403    0.000    0.000  354.473  354.472    0.000    0.080 1027.265 1028.873  99.94  -1.10  91.33 281.50   0.45
2024  1 10  404    0.000    0.000  354.476  354.473    0.132    0.020 1027.399 1028.950  99.94  -1.18  91.33 262.58   0.78
2024  1 10  405    0.000    0.000  354.477  354.473    0.507    0.400 1027.906 1028.968  99.94  -1.20  91.00 265.82   0.57
2024  1 10  406    0.000    0.000  354.477  354.474    1.342    0.870 1029.260 1029.061  99.94  -1.20  91.67 233.95   0.26
2024  1 10  407    0.000    0.000  354.477  354.475    0.363    1.060 1029.421 1028.985  99.94  -1.20  91.33 250.97   0.23
2024  1 10  408    0.000    0.000  354.476  354.475    0.000    0.000 1025.889 1028.985  99.94  -1.07  90.67 340.75   0.44
2024  1 10  409    0.000    0.000  354.478  354.475    0.000    0.000 1021.841 1028.985  99.94  -1.00  90.33 320.33   0.19
2024  1 10  410    0.000    0.000  354.479  354.476    0.391    0.060 1022.235 1028.985  99.94  -0.88  90.33 295.48   0.88
2024  1 10  411    0.000    0.000  354.480  354.477    0.000    0.330 1022.067 1028.738  99.94  -0.80  90.00 315.05   0.90
2024  1 10  412    0.000    0.000  354.478  354.477    0.000    0.000 1020.286 1027.199  99.94  -0.80  91.00 308.02   0.35
2024  1 10  413    0.000    0.000  354.480  354.478    0.000    0.000 1016.612 1022.677  99.94  -0.80  91.00 290.90   0.38
2024  1 10  414    0.000    0.000  354.481  354.478    0.000    0.000 1015.601 1022.006  99.94  -0.82  91.00 274.15   1.16
2024  1 10  415    0.000    0.000  354.484  354.478    0.000    0.000 1005.528 1021.430  99.94  -0.80  91.00 306.97   0.98
2024  1 10  416    0.000    0.000  354.482  354.479    0.000    0.000 1002.521 1020.627  99.94  -0.70  90.83 303.13   1.15
2024  1 10  417    0.000    0.000  354.483  354.480    0.145    0.170 1002.666 1018.283  99.94  -0.65  91.00 306.90   1.00
2024  1 10  418    0.000    0.000  354.484  354.481    0.000    0.000 1002.297 1016.013  99.94  -0.63  91.00 284.77   0.70
2024  1 10  419    0.000    0.000  354.483  354.481    0.000    0.000 1001.620 1010.672  99.94  -0.60  91.00 280.22   0.67
2024  1 10  420    0.000    0.000  354.487  354.482    0.000    0.000 1000.372 1002.955  99.94  -0.70  91.50 304.48   0.42
2024  1 10  421    0.000    0.000  354.485  354.483    0.000    0.000 1000.139 1002.616  99.94  -0.70  91.83 325.17   0.50
2024  1 10  422    0.000    0.000  354.488  354.483    0.000    0.190 1000.101 1002.235  99.94  -0.58  91.00 325.73   1.36
2024  1 10  423    0.000    0.000  354.486  354.484    0.000    0.000  999.011 1001.693  99.94  -0.50  91.00 308.07   1.24
2024  1 10  424    0.000    0.000  354.485  354.484    0.000    0.000  998.018 1000.424  99.94  -0.50  91.00 294.67   0.81
2024  1 10  425    0.000    0.000  354.487  354.485    0.000    0.000  997.633  999.812  99.94  -0.50  91.83 221.03   0.26
2024  1 10  426    0.000    0.000  354.487  354.485    2.099    0.650  999.760 1002.129  99.93  -0.50  92.00 323.32   0.44
2024  1 10  427    0.000    0.000  354.487  354.486    7.298    6.160 1008.552 1002.129  99.93  -0.50  92.00 312.62   0.48
2024  1 10  428    0.000    0.000  354.487  354.487    3.451    4.760 1010.126 1002.129  99.93  -0.50  92.00 289.98   0.76
2024  1 10  429    0.000    0.000  354.487  354.487    0.000    0.720 1006.959 1002.129  99.92  -0.58  92.00 245.00   0.51
